indicator,state,event_type,cooldown_days,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95
excess_10d,Q2G1,same_state_cooldown1,1,5,8,2.6788,1.5178,0.5,2.64,-4.9474
excess_10d,Q2G1,same_state_cooldown1,1,10,8,2.1988,2.2397,0.625,1.73,-9.4706
excess_10d,Q2G1,same_state_cooldown1,1,20,8,9.0874,-0.8632,0.5,3.92,-8.4956
excess_10d,Q2G1,same_state_cooldown3,3,1,3,1.4008,0.9195,1.0,9.9,0.2486
excess_10d,Q2G1,same_state_cooldown3,3,3,3,-0.4237,1.0446,0.6667,0.67,-3.3289
excess_10d,Q2G1,same_state_cooldown3,3,5,3,0.4946,-1.9564,0.3333,1.24,-3.8959
excess_10d,Q2G1,same_state_cooldown3,3,10,3,-0.965,1.6606,0.6667,0.61,-6.4719
excess_10d,Q2G1,same_state_cooldown3,3,20,3,0.3958,-3.5763,0.3333,1.09,-9.0997
excess_10d,Q2G1,same_state_cooldown5,5,1,2,1.9292,1.9292,1.0,9.9,0.8677
excess_10d,Q2G1,same_state_cooldown5,5,3,2,-0.7958,-0.7958,0.5,0.49,-2.8614
excess_10d,Q2G1,same_state_cooldown5,5,5,2,8.4844,8.4844,1.0,9.9,7.6449
excess_10d,Q2G1,same_state_cooldown5,5,10,2,9.9395,9.9395,1.0,9.9,3.5318
excess_10d,Q2G1,same_state_cooldown5,5,20,2,19.7362,19.7362,0.5,9.9,-1.245
excess_10d,Q2G1,same_state_cooldown10,10,1,1,3.1087,3.1087,1.0,9.9,3.1087
excess_10d,Q2G1,same_state_cooldown10,10,3,1,1.4993,1.4993,1.0,9.9,1.4993
excess_10d,Q2G1,same_state_cooldown10,10,5,1,7.5516,7.5516,1.0,9.9,7.5516
excess_10d,Q2G1,same_state_cooldown10,10,10,1,2.8198,2.8198,1.0,9.9,2.8198
excess_10d,Q2G1,same_state_cooldown10,10,20,1,-3.5763,-3.5763,0.0,0.0,-3.5763
excess_10d,Q2G1,same_state_cooldown20,20,1,1,3.1087,3.1087,1.0,9.9,3.1087
excess_10d,Q2G1,same_state_cooldown20,20,3,1,1.4993,1.4993,1.0,9.9,1.4993
excess_10d,Q2G1,same_state_cooldown20,20,5,1,7.5516,7.5516,1.0,9.9,7.5516
excess_10d,Q2G1,same_state_cooldown20,20,10,1,2.8198,2.8198,1.0,9.9,2.8198
excess_10d,Q2G1,same_state_cooldown20,20,20,1,-3.5763,-3.5763,0.0,0.0,-3.5763
excess_10d,Q2G4,full,0,1,8,1.5002,0.9446,0.75,9.9,-0.7547
excess_10d,Q2G4,full,0,3,8,3.3301,1.3451,0.5,4.24,-3.6906
excess_10d,Q2G4,full,0,5,8,6.5171,7.9422,0.75,9.9,-2.5947
excess_10d,Q2G4,full,0,10,8,3.8623,2.1178,0.625,3.85,-6.3774
excess_10d,Q2G4,full,0,20,8,7.757,-9.3338,0.375,2.09,-14.1174
excess_10d,Q2G4,same_state_cooldown1,1,1,8,1.5002,0.9446,0.75,9.9,-0.7547
excess_10d,Q2G4,same_state_cooldown1,1,3,8,3.3301,1.3451,0.5,4.24,-3.6906
excess_10d,Q2G4,same_state_cooldown1,1,5,8,6.5171,7.9422,0.75,9.9,-2.5947
excess_10d,Q2G4,same_state_cooldown1,1,10,8,3.8623,2.1178,0.625,3.85,-6.3774
excess_10d,Q2G4,same_state_cooldown1,1,20,8,7.757,-9.3338,0.375,2.09,-14.1174
excess_10d,Q2G4,same_state_cooldown3,3,1,3,2.0476,2.11,0.6667,9.9,-0.0772
excess_10d,Q2G4,same_state_cooldown3,3,3,3,3.3417,2.8549,0.6667,3.18,-3.8495
excess_10d,Q2G4,same_state_cooldown3,3,5,3,6.1991,7.2572,1.0,9.9,2.0493
excess_10d,Q2G4,same_state_cooldown3,3,10,3,6.4109,3.2551,1.0,9.9,1.2079
excess_10d,Q2G4,same_state_cooldown3,3,20,3,10.9972,-11.0859,0.3333,2.26,-14.6527
excess_10d,Q2G4,same_state_cooldown5,5,1,2,0.1008,0.1008,0.5,1.63,-0.2781
excess_10d,Q2G4,same_state_cooldown5,5,3,2,0.6981,0.6981,0.5,1.96,-1.2431
excess_10d,Q2G4,same_state_cooldown5,5,5,2,7.9422,7.9422,1.0,9.9,7.3257
excess_10d,Q2G4,same_state_cooldown5,5,10,2,1.4633,1.4633,0.5,9.9,-0.1493
excess_10d,Q2G4,same_state_cooldown5,5,20,2,-10.1946,-10.1946,0.0,0.0,-10.9968
excess_10d,Q2G4,same_state_cooldown10,10,1,1,-0.3202,-0.3202,0.0,0.0,-0.3202
excess_10d,Q2G4,same_state_cooldown10,10,3,1,2.8549,2.8549,1.0,9.9,2.8549
excess_10d,Q2G4,same_state_cooldown10,10,5,1,7.2572,7.2572,1.0,9.9,7.2572
excess_10d,Q2G4,same_state_cooldown10,10,10,1,3.2551,3.2551,1.0,9.9,3.2551
excess_10d,Q2G4,same_state_cooldown10,10,20,1,-11.0859,-11.0859,0.0,0.0,-11.0859
excess_10d,Q2G4,same_state_cooldown20,20,1,1,-0.3202,-0.3202,0.0,0.0,-0.3202
excess_10d,Q2G4,same_state_cooldown20,20,3,1,2.8549,2.8549,1.0,9.9,2.8549
excess_10d,Q2G4,same_state_cooldown20,20,5,1,7.2572,7.2572,1.0,9.9,7.2572
excess_10d,Q2G4,same_state_cooldown20,20,10,1,3.2551,3.2551,1.0,9.9,3.2551
excess_10d,Q2G4,same_state_cooldown20,20,20,1,-11.0859,-11.0859,0.0,0.0,-11.0859
excess_10d,Q3G4,full,0,1,12,-1.1353,-0.9731,0.3333,0.33,-5.8493
excess_10d,Q3G4,full,0,3,12,1.7394,2.4287,0.5833,1.92,-8.7695
excess_10d,Q3G4,full,0,5,12,0.9751,1.5863,0.5,1.46,-8.0106
excess_10d,Q3G4,full,0,10,12,1.9623,0.3429,0.6667,2.11,-7.9873
excess_10d,Q3G4,full,0,20,12,6.4187,1.8751,0.5833,3.62,-8.6807
excess_10d,Q3G4,same_state_cooldown1,1,1,12,-1.1353,-0.9731,0.3333,0.33,-5.8493
excess_10d,Q3G4,same_state_cooldown1,1,3,12,1.7394,2.4287,0.5833,1.92,-8.7695
excess_10d,Q3G4,same_state_cooldown1,1,5,12,0.9751,1.5863,0.5,1.46,-8.0106
excess_10d,Q3G4,same_state_cooldown1,1,10,12,1.9623,0.3429,0.6667,2.11,-7.9873
excess_10d,Q3G4,same_state_cooldown1,1,20,12,6.4187,1.8751,0.5833,3.62,-8.6807
excess_10d,Q3G4,same_state_cooldown3,3,1,4,-2.1311,-1.1677,0.0,0.0,-4.72
excess_10d,Q3G4,same_state_cooldown3,3,3,4,0.3406,3.3966,0.75,1.14,-8.1352
excess_10d,Q3G4,same_state_cooldown3,3,5,4,1.5812,3.7944,0.75,2.04,-4.6114
excess_10d,Q3G4,same_state_cooldown3,3,10,4,0.6239,0.2831,0.75,1.99,-2.1087
excess_10d,Q3G4,same_state_cooldown3,3,20,4,4.7373,-1.6118,0.5,2.36,-8.8126
excess_10d,Q3G4,same_state_cooldown5,5,1,3,1.4659,2.1328,0.6667,4.53,-0.9069
excess_10d,Q3G4,same_state_cooldown5,5,3,3,8.2047,4.644,1.0,9.9,2.2646
excess_10d,Q3G4,same_state_cooldown5,5,5,3,5.3181,3.7875,0.6667,9.9,-0.6257
excess_10d,Q3G4,same_state_cooldown5,5,10,3,8.04,0.3647,1.0,9.9,0.3256
excess_10d,Q3G4,same_state_cooldown5,5,20,3,4.0557,-5.6249,0.3333,1.8,-9.1987
excess_10d,Q3G4,same_state_cooldown10,10,1,2,0.4441,0.4441,0.5,1.71,-1.0757
excess_10d,Q3G4,same_state_cooldown10,10,3,2,3.3221,3.3221,1.0,9.9,2.1324
excess_10d,Q3G4,same_state_cooldown10,10,5,2,1.3357,1.3357,0.5,3.39,-0.8709
excess_10d,Q3G4,same_state_cooldown10,10,10,2,0.3429,0.3429,1.0,9.9,0.3234
excess_10d,Q3G4,same_state_cooldown10,10,20,2,-7.6104,-7.6104,0.0,0.0,-9.3973
excess_10d,Q3G4,same_state_cooldown20,20,1,1,-1.2446,-1.2446,0.0,0.0,-1.2446
excess_10d,Q3G4,same_state_cooldown20,20,3,1,4.644,4.644,1.0,9.9,4.644
excess_10d,Q3G4,same_state_cooldown20,20,5,1,3.7875,3.7875,1.0,9.9,3.7875
excess_10d,Q3G4,same_state_cooldown20,20,10,1,0.3212,0.3212,1.0,9.9,0.3212
excess_10d,Q3G4,same_state_cooldown20,20,20,1,-9.5958,-9.5958,0.0,0.0,-9.5958
excess_10d,Q4G5,full,0,1,4,-1.4061,-0.4114,0.5,0.32,-5.5936
excess_10d,Q4G5,full,0,3,4,-0.7129,-1.6041,0.5,0.63,-3.8591
excess_10d,Q4G5,full,0,5,4,-2.2277,-1.3172,0.5,0.09,-6.3051
excess_10d,Q4G5,full,0,10,4,2.3053,1.3858,0.5,2.28,-5.4295
excess_10d,Q4G5,full,0,20,3,-4.4471,-5.1138,0.3333,0.2,-10.8538
excess_10d,Q4G5,same_state_cooldown1,1,1,4,-1.4061,-0.4114,0.5,0.32,-5.5936
excess_10d,Q4G5,same_state_cooldown1,1,3,4,-0.7129,-1.6041,0.5,0.63,-3.8591
excess_10d,Q4G5,same_state_cooldown1,1,5,4,-2.2277,-1.3172,0.5,0.09,-6.3051
excess_10d,Q4G5,same_state_cooldown1,1,10,4,2.3053,1.3858,0.5,2.28,-5.4295
excess_10d,Q4G5,same_state_cooldown1,1,20,3,-4.4471,-5.1138,0.3333,0.2,-10.8538
excess_10d,Q4G5,same_state_cooldown3,3,1,2,1.3301,1.3301,1.0,9.9,1.255
excess_10d,Q4G5,same_state_cooldown3,3,3,2,2.4057,2.4057,1.0,9.9,0.7659
excess_10d,Q4G5,same_state_cooldown3,3,5,2,-1.3172,-1.3172,0.5,0.09,-2.7465
excess_10d,Q4G5,same_state_cooldown3,3,10,2,-3.6051,-3.6051,0.0,0.0,-5.9508
excess_10d,Q4G5,same_state_cooldown3,3,20,1,-11.4916,-11.4916,0.0,0.0,-11.4916
excess_10d,Q4G5,same_state_cooldown5,5,1,1,1.4137,1.4137,1.0,9.9,1.4137
excess_10d,Q4G5,same_state_cooldown5,5,3,1,0.5837,0.5837,1.0,9.9,0.5837
excess_10d,Q4G5,same_state_cooldown5,5,5,1,-2.9053,-2.9053,0.0,0.0,-2.9053
excess_10d,Q4G5,same_state_cooldown5,5,10,1,-0.9987,-0.9987,0.0,0.0,-0.9987
excess_10d,Q4G5,same_state_cooldown5,5,20,1,-11.4916,-11.4916,0.0,0.0,-11.4916
excess_10d,Q4G5,same_state_cooldown10,10,1,1,1.4137,1.4137,1.0,9.9,1.4137
excess_10d,Q4G5,same_state_cooldown10,10,3,1,0.5837,0.5837,1.0,9.9,0.5837
excess_10d,Q4G5,same_state_cooldown10,10,5,1,-2.9053,-2.9053,0.0,0.0,-2.9053
excess_10d,Q4G5,same_state_cooldown10,10,10,1,-0.9987,-0.9987,0.0,0.0,-0.9987
excess_10d,Q4G5,same_state_cooldown10,10,20,1,-11.4916,-11.4916,0.0,0.0,-11.4916
excess_10d,Q4G5,same_state_cooldown20,20,1,1,1.4137,1.4137,1.0,9.9,1.4137
excess_10d,Q4G5,same_state_cooldown20,20,3,1,0.5837,0.5837,1.0,9.9,0.5837
excess_10d,Q4G5,same_state_cooldown20,20,5,1,-2.9053,-2.9053,0.0,0.0,-2.9053
excess_10d,Q4G5,same_state_cooldown20,20,10,1,-0.9987,-0.9987,0.0,0.0,-0.9987
excess_10d,Q4G5,same_state_cooldown20,20,20,1,-11.4916,-11.4916,0.0,0.0,-11.4916
excess_10d,Q4G3,full,0,1,8,-1.3261,-1.2143,0.25,0.36,-5.5024
excess_10d,Q4G3,full,0,3,8,0.2684,2.0128,0.625,1.14,-7.8044
excess_10d,Q4G3,full,0,5,8,0.4672,1.7113,0.625,1.3,-5.742
excess_10d,Q4G3,full,0,10,8,0.5327,0.8092,0.5,1.18,-10.4006
excess_10d,Q4G3,full,0,20,7,-1.6912,-0.0717,0.4286,0.41,-11.1418
excess_10d,Q4G3,same_state_cooldown1,1,1,8,-1.3261,-1.2143,0.25,0.36,-5.5024
excess_10d,Q4G3,same_state_cooldown1,1,3,8,0.2684,2.0128,0.625,1.14,-7.8044
excess_10d,Q4G3,same_state_cooldown1,1,5,8,0.4672,1.7113,0.625,1.3,-5.742
excess_10d,Q4G3,same_state_cooldown1,1,10,8,0.5327,0.8092,0.5,1.18,-10.4006
excess_10d,Q4G3,same_state_cooldown1,1,20,7,-1.6912,-0.0717,0.4286,0.41,-11.1418
excess_10d,Q4G3,same_state_cooldown3,3,1,3,-1.6124,-1.4219,0.3333,0.37,-5.7596
excess_10d,Q4G3,same_state_cooldown3,3,3,3,-2.2336,-1.2661,0.3333,0.36,-8.4075
excess_10d,Q4G3,same_state_cooldown3,3,5,3,1.6577,4.5479,0.6667,2.13,-3.5048
excess_10d,Q4G3,same_state_cooldown3,3,10,3,-2.8618,-2.4044,0.3333,0.34,-9.726
excess_10d,Q4G3,same_state_cooldown3,3,20,3,-3.429,-0.0717,0.3333,0.23,-12.0241
excess_10d,Q4G3,same_state_cooldown5,5,1,2,1.0333,1.0333,0.5,3.72,-0.5806
excess_10d,Q4G3,same_state_cooldown5,5,3,2,1.2668,1.2668,0.5,3.0,-1.0128
excess_10d,Q4G3,same_state_cooldown5,5,5,2,-1.451,-1.451,0.5,0.34,-4.1046
excess_10d,Q4G3,same_state_cooldown5,5,10,2,-1.2581,-1.2581,0.0,0.0,-2.2898
excess_10d,Q4G3,same_state_cooldown5,5,20,2,-5.1282,-5.1282,0.5,0.23,-12.5297
excess_10d,Q4G3,same_state_cooldown10,10,1,1,2.8264,2.8264,1.0,9.9,2.8264
excess_10d,Q4G3,same_state_cooldown10,10,3,1,-1.2661,-1.2661,0.0,0.0,-1.2661
excess_10d,Q4G3,same_state_cooldown10,10,5,1,-4.3995,-4.3995,0.0,0.0,-4.3995
excess_10d,Q4G3,same_state_cooldown10,10,10,1,-2.4044,-2.4044,0.0,0.0,-2.4044
excess_10d,Q4G3,same_state_cooldown10,10,20,1,-13.3521,-13.3521,0.0,0.0,-13.3521
excess_10d,Q4G3,same_state_cooldown20,20,1,1,2.8264,2.8264,1.0,9.9,2.8264
excess_10d,Q4G3,same_state_cooldown20,20,3,1,-1.2661,-1.2661,0.0,0.0,-1.2661
excess_10d,Q4G3,same_state_cooldown20,20,5,1,-4.3995,-4.3995,0.0,0.0,-4.3995
excess_10d,Q4G3,same_state_cooldown20,20,10,1,-2.4044,-2.4044,0.0,0.0,-2.4044
excess_10d,Q4G3,same_state_cooldown20,20,20,1,-13.3521,-13.3521,0.0,0.0,-13.3521
excess_10d,Q5G4,full,0,1,3,2.3467,-0.7017,0.3333,2.66,-3.2605
excess_10d,Q5G4,full,0,3,3,1.9947,-4.4088,0.3333,1.53,-6.6423
excess_10d,Q5G4,full,0,5,3,1.1715,-1.324,0.3333,1.7,-3.4906
excess_10d,Q5G4,full,0,10,2,-5.7767,-5.7767,0.0,0.0,-9.7008
excess_10d,Q5G4,full,0,20,2,-3.859,-3.859,0.5,0.34,-10.9307
excess_10d,Q5G4,same_state_cooldown1,1,1,3,2.3467,-0.7017,0.3333,2.66,-3.2605
excess_10d,Q5G4,same_state_cooldown1,1,3,3,1.9947,-4.4088,0.3333,1.53,-6.6423
excess_10d,Q5G4,same_state_cooldown1,1,5,3,1.1715,-1.324,0.3333,1.7,-3.4906
excess_10d,Q5G4,same_state_cooldown1,1,10,2,-5.7767,-5.7767,0.0,0.0,-9.7008
excess_10d,Q5G4,same_state_cooldown1,1,20,2,-3.859,-3.859,0.5,0.34,-10.9307
excess_10d,Q5G4,same_state_cooldown3,3,1,1,-3.5448,-3.5448,0.0,0.0,-3.5448
excess_10d,Q5G4,same_state_cooldown3,3,3,1,-6.8905,-6.8905,0.0,0.0,-6.8905
excess_10d,Q5G4,same_state_cooldown3,3,5,1,-3.7313,-3.7313,0.0,0.0,-3.7313
excess_10d,Q5G4,same_state_cooldown3,3,10,1,-10.1368,-10.1368,0.0,0.0,-10.1368
excess_10d,Q5G4,same_state_cooldown3,3,20,1,-11.7164,-11.7164,0.0,0.0,-11.7164
excess_10d,Q5G4,same_state_cooldown5,5,1,1,-3.5448,-3.5448,0.0,0.0,-3.5448
excess_10d,Q5G4,same_state_cooldown5,5,3,1,-6.8905,-6.8905,0.0,0.0,-6.8905
excess_10d,Q5G4,same_state_cooldown5,5,5,1,-3.7313,-3.7313,0.0,0.0,-3.7313
excess_10d,Q5G4,same_state_cooldown5,5,10,1,-10.1368,-10.1368,0.0,0.0,-10.1368
excess_10d,Q5G4,same_state_cooldown5,5,20,1,-11.7164,-11.7164,0.0,0.0,-11.7164
excess_10d,Q5G4,same_state_cooldown10,10,1,1,-3.5448,-3.5448,0.0,0.0,-3.5448
excess_10d,Q5G4,same_state_cooldown10,10,3,1,-6.8905,-6.8905,0.0,0.0,-6.8905
excess_10d,Q5G4,same_state_cooldown10,10,5,1,-3.7313,-3.7313,0.0,0.0,-3.7313
excess_10d,Q5G4,same_state_cooldown10,10,10,1,-10.1368,-10.1368,0.0,0.0,-10.1368
excess_10d,Q5G4,same_state_cooldown10,10,20,1,-11.7164,-11.7164,0.0,0.0,-11.7164
excess_10d,Q5G4,same_state_cooldown20,20,1,1,-3.5448,-3.5448,0.0,0.0,-3.5448
excess_10d,Q5G4,same_state_cooldown20,20,3,1,-6.8905,-6.8905,0.0,0.0,-6.8905
excess_10d,Q5G4,same_state_cooldown20,20,5,1,-3.7313,-3.7313,0.0,0.0,-3.7313
excess_10d,Q5G4,same_state_cooldown20,20,10,1,-10.1368,-10.1368,0.0,0.0,-10.1368
excess_10d,Q5G4,same_state_cooldown20,20,20,1,-11.7164,-11.7164,0.0,0.0,-11.7164
excess_10d,Q4G1,full,0,1,2,0.4154,0.4154,0.5,2.84,-0.3646
excess_10d,Q4G1,full,0,3,2,-3.4805,-3.4805,0.0,0.0,-3.5976
excess_10d,Q4G1,full,0,5,2,-5.452,-5.452,0.0,0.0,-7.3529
excess_10d,Q4G1,full,0,10,2,-8.7756,-8.7756,0.0,0.0,-9.3391
excess_10d,Q4G1,full,0,20,2,-9.4121,-9.4121,0.0,0.0,-11.3259
excess_10d,Q4G1,same_state_cooldown1,1,1,2,0.4154,0.4154,0.5,2.84,-0.3646
excess_10d,Q4G1,same_state_cooldown1,1,3,2,-3.4805,-3.4805,0.0,0.0,-3.5976
excess_10d,Q4G1,same_state_cooldown1,1,5,2,-5.452,-5.452,0.0,0.0,-7.3529
excess_10d,Q4G1,same_state_cooldown1,1,10,2,-8.7756,-8.7756,0.0,0.0,-9.3391
excess_10d,Q4G1,same_state_cooldown1,1,20,2,-9.4121,-9.4121,0.0,0.0,-11.3259
excess_10d,Q4G1,same_state_cooldown3,3,1,1,-0.4513,-0.4513,0.0,0.0,-0.4513
excess_10d,Q4G1,same_state_cooldown3,3,3,1,-3.6106,-3.6106,0.0,0.0,-3.6106
excess_10d,Q4G1,same_state_cooldown3,3,5,1,-3.3398,-3.3398,0.0,0.0,-3.3398
excess_10d,Q4G1,same_state_cooldown3,3,10,1,-8.1496,-8.1496,0.0,0.0,-8.1496
excess_10d,Q4G1,same_state_cooldown3,3,20,1,-7.2856,-7.2856,0.0,0.0,-7.2856
excess_10d,Q4G1,same_state_cooldown5,5,1,1,-0.4513,-0.4513,0.0,0.0,-0.4513
excess_10d,Q4G1,same_state_cooldown5,5,3,1,-3.6106,-3.6106,0.0,0.0,-3.6106
excess_10d,Q4G1,same_state_cooldown5,5,5,1,-3.3398,-3.3398,0.0,0.0,-3.3398
excess_10d,Q4G1,same_state_cooldown5,5,10,1,-8.1496,-8.1496,0.0,0.0,-8.1496
excess_10d,Q4G1,same_state_cooldown5,5,20,1,-7.2856,-7.2856,0.0,0.0,-7.2856
excess_10d,Q4G1,same_state_cooldown10,10,1,1,-0.4513,-0.4513,0.0,0.0,-0.4513
excess_10d,Q4G1,same_state_cooldown10,10,3,1,-3.6106,-3.6106,0.0,0.0,-3.6106
excess_10d,Q4G1,same_state_cooldown10,10,5,1,-3.3398,-3.3398,0.0,0.0,-3.3398
excess_10d,Q4G1,same_state_cooldown10,10,10,1,-8.1496,-8.1496,0.0,0.0,-8.1496
excess_10d,Q4G1,same_state_cooldown10,10,20,1,-7.2856,-7.2856,0.0,0.0,-7.2856
excess_10d,Q4G1,same_state_cooldown20,20,1,1,-0.4513,-0.4513,0.0,0.0,-0.4513
excess_10d,Q4G1,same_state_cooldown20,20,3,1,-3.6106,-3.6106,0.0,0.0,-3.6106
excess_10d,Q4G1,same_state_cooldown20,20,5,1,-3.3398,-3.3398,0.0,0.0,-3.3398
excess_10d,Q4G1,same_state_cooldown20,20,10,1,-8.1496,-8.1496,0.0,0.0,-8.1496
excess_10d,Q4G1,same_state_cooldown20,20,20,1,-7.2856,-7.2856,0.0,0.0,-7.2856
excess_10d,Q3G2,full,0,1,10,-0.0679,-0.0319,0.4,0.91,-3.0891
excess_10d,Q3G2,full,0,3,10,-1.3463,-1.7504,0.4,0.46,-6.4486
excess_10d,Q3G2,full,0,5,10,-1.7114,-2.2,0.4,0.47,-7.8978
excess_10d,Q3G2,full,0,10,10,-1.7949,-4.6967,0.4,0.65,-12.0461
excess_10d,Q3G2,full,0,20,9,-0.3556,-6.2877,0.4444,0.93,-11.3475
excess_10d,Q3G2,same_state_cooldown1,1,1,10,-0.0679,-0.0319,0.4,0.91,-3.0891
excess_10d,Q3G2,same_state_cooldown1,1,3,10,-1.3463,-1.7504,0.4,0.46,-6.4486
excess_10d,Q3G2,same_state_cooldown1,1,5,10,-1.7114,-2.2,0.4,0.47,-7.8978
excess_10d,Q3G2,same_state_cooldown1,1,10,10,-1.7949,-4.6967,0.4,0.65,-12.0461
excess_10d,Q3G2,same_state_cooldown1,1,20,9,-0.3556,-6.2877,0.4444,0.93,-11.3475
excess_10d,Q3G2,same_state_cooldown3,3,1,4,-0.0584,-0.0891,0.25,0.93,-2.5241
excess_10d,Q3G2,same_state_cooldown3,3,3,4,-0.8277,-1.8463,0.5,0.61,-4.5405
excess_10d,Q3G2,same_state_cooldown3,3,5,4,-2.6824,-2.6103,0.5,0.31,-8.1184
excess_10d,Q3G2,same_state_cooldown3,3,10,4,-3.1861,-4.6967,0.25,0.27,-7.7662
excess_10d,Q3G2,same_state_cooldown3,3,20,3,-4.572,-6.2877,0.3333,0.24,-11.2094
excess_10d,Q3G2,same_state_cooldown5,5,1,2,1.2364,1.2364,0.5,9.9,-0.0086
excess_10d,Q3G2,same_state_cooldown5,5,3,2,2.2826,2.2826,1.0,9.9,0.3485
excess_10d,Q3G2,same_state_cooldown5,5,5,2,4.294,4.294,1.0,9.9,2.1967
excess_10d,Q3G2,same_state_cooldown5,5,10,2,3.1637,3.1637,0.5,2.79,-2.8695
excess_10d,Q3G2,same_state_cooldown5,5,20,2,3.2315,3.2315,1.0,9.9,2.2447
excess_10d,Q3G2,same_state_cooldown10,10,1,1,-0.1469,-0.1469,0.0,0.0,-0.1469
excess_10d,Q3G2,same_state_cooldown10,10,3,1,0.1336,0.1336,1.0,9.9,0.1336
excess_10d,Q3G2,same_state_cooldown10,10,5,1,1.9637,1.9637,1.0,9.9,1.9637
excess_10d,Q3G2,same_state_cooldown10,10,10,1,-3.5399,-3.5399,0.0,0.0,-3.5399
excess_10d,Q3G2,same_state_cooldown10,10,20,1,4.3281,4.3281,1.0,9.9,4.3281
excess_10d,Q3G2,same_state_cooldown20,20,1,1,-0.1469,-0.1469,0.0,0.0,-0.1469
excess_10d,Q3G2,same_state_cooldown20,20,3,1,0.1336,0.1336,1.0,9.9,0.1336
excess_10d,Q3G2,same_state_cooldown20,20,5,1,1.9637,1.9637,1.0,9.9,1.9637
excess_10d,Q3G2,same_state_cooldown20,20,10,1,-3.5399,-3.5399,0.0,0.0,-3.5399
excess_10d,Q3G2,same_state_cooldown20,20,20,1,4.3281,4.3281,1.0,9.9,4.3281
excess_10d,Q4G4,full,0,1,7,1.2493,-0.2952,0.4286,1.86,-4.6023
excess_10d,Q4G4,full,0,3,7,-0.2184,-0.584,0.4286,0.85,-4.8926
excess_10d,Q4G4,full,0,5,7,-2.1702,-4.3738,0.2857,0.4,-7.268
excess_10d,Q4G4,full,0,10,7,-1.1585,-6.6416,0.4286,0.79,-12.9476
excess_10d,Q4G4,full,0,20,7,4.3097,4.1609,0.5714,2.17,-12.5107
excess_10d,Q4G4,same_state_cooldown1,1,1,7,1.2493,-0.2952,0.4286,1.86,-4.6023
excess_10d,Q4G4,same_state_cooldown1,1,3,7,-0.2184,-0.584,0.4286,0.85,-4.8926
excess_10d,Q4G4,same_state_cooldown1,1,5,7,-2.1702,-4.3738,0.2857,0.4,-7.268
excess_10d,Q4G4,same_state_cooldown1,1,10,7,-1.1585,-6.6416,0.4286,0.79,-12.9476
excess_10d,Q4G4,same_state_cooldown1,1,20,7,4.3097,4.1609,0.5714,2.17,-12.5107
excess_10d,Q4G4,same_state_cooldown3,3,1,3,-0.8883,-1.4591,0.3333,0.42,-2.9832
excess_10d,Q4G4,same_state_cooldown3,3,3,3,-1.4514,-1.3824,0.0,0.0,-2.2872
excess_10d,Q4G4,same_state_cooldown3,3,5,3,-6.1579,-6.6537,0.0,0.0,-7.3669
excess_10d,Q4G4,same_state_cooldown3,3,10,3,-2.4894,-7.9855,0.3333,0.66,-13.2986
excess_10d,Q4G4,same_state_cooldown3,3,20,3,6.4941,-2.416,0.3333,2.61,-8.9407
excess_10d,Q4G4,same_state_cooldown5,5,1,2,-4.1881,-4.1881,0.0,0.0,-5.12
excess_10d,Q4G4,same_state_cooldown5,5,3,2,-3.6743,-3.6743,0.0,0.0,-5.737
excess_10d,Q4G4,same_state_cooldown5,5,5,2,-6.753,-6.753,0.0,0.0,-6.8424
excess_10d,Q4G4,same_state_cooldown5,5,10,2,-12.32,-12.32,0.0,0.0,-13.732
excess_10d,Q4G4,same_state_cooldown5,5,20,2,-8.073,-8.073,0.0,0.0,-13.1643
excess_10d,Q4G4,same_state_cooldown10,10,1,1,-3.1525,-3.1525,0.0,0.0,-3.1525
excess_10d,Q4G4,same_state_cooldown10,10,3,1,-1.3824,-1.3824,0.0,0.0,-1.3824
excess_10d,Q4G4,same_state_cooldown10,10,5,1,-6.6537,-6.6537,0.0,0.0,-6.6537
excess_10d,Q4G4,same_state_cooldown10,10,10,1,-13.8889,-13.8889,0.0,0.0,-13.8889
excess_10d,Q4G4,same_state_cooldown10,10,20,1,-2.416,-2.416,0.0,0.0,-2.416
excess_10d,Q4G4,same_state_cooldown20,20,1,1,-3.1525,-3.1525,0.0,0.0,-3.1525
excess_10d,Q4G4,same_state_cooldown20,20,3,1,-1.3824,-1.3824,0.0,0.0,-1.3824
excess_10d,Q4G4,same_state_cooldown20,20,5,1,-6.6537,-6.6537,0.0,0.0,-6.6537
excess_10d,Q4G4,same_state_cooldown20,20,10,1,-13.8889,-13.8889,0.0,0.0,-13.8889
excess_10d,Q4G4,same_state_cooldown20,20,20,1,-2.416,-2.416,0.0,0.0,-2.416
excess_10d,Q1G2,full,0,1,14,-0.6758,-1.5318,0.2857,0.69,-5.1417
excess_10d,Q1G2,full,0,3,14,2.9363,0.2025,0.5,2.3,-8.1155
excess_10d,Q1G2,full,0,5,14,2.0607,0.2192,0.5,1.72,-8.6074
excess_10d,Q1G2,full,0,10,14,2.7996,1.8348,0.5,1.61,-12.0259
excess_10d,Q1G2,full,0,20,14,2.5818,-6.0161,0.4286,1.48,-13.3344
excess_10d,Q1G2,same_state_cooldown1,1,1,14,-0.6758,-1.5318,0.2857,0.69,-5.1417
