date,indicator,q_grade,g_grade,state,previous_state,state_streak,horizon,model_type,model_key,n_train,prediction_ready,confidence,predicted_mean,predicted_median,predicted_win_rate,predicted_direction,actual_return,actual_win
20260514,excess_10d,4,3,Q4G3,Q4G2,1,3,QxG_transition,Q4G2->Q4G3,2,False,无效,4.2223,4.2223,1.0,no_prediction,-5.2108,False
20260514,excess_10d,4,3,Q4G3,Q4G2,1,3,QxG_streak,Q4G3_streak1,7,True,探索性,1.0511,3.7664,0.7143,long,-5.2108,False
20260515,excess_10d,3,1,Q3G1,Q4G3,1,3,QxG,Q3G1,3,False,无效,-5.2035,-3.704,0.0,no_prediction,2.8304,True
20260515,excess_10d,3,1,Q3G1,Q4G3,1,3,QxG_transition,Q4G3->Q3G1,0,False,无效,,,,no_prediction,2.8304,True
20260515,excess_10d,3,1,Q3G1,Q4G3,1,3,QxG_streak,Q3G1_streak1,3,False,无效,-5.2035,-3.704,0.0,no_prediction,2.8304,True
20260518,excess_10d,3,3,Q3G3,Q3G1,1,3,QxG,Q3G3,6,True,探索性,-1.1873,-0.8257,0.5,short,-3.0805,False
20260518,excess_10d,3,3,Q3G3,Q3G1,1,3,QxG_transition,Q3G1->Q3G3,0,False,无效,,,,no_prediction,-3.0805,False
20260518,excess_10d,3,3,Q3G3,Q3G1,1,3,QxG_streak,Q3G3_streak1,6,True,探索性,-1.1873,-0.8257,0.5,short,-3.0805,False
20260519,excess_10d,3,3,Q3G3,Q3G3,2,3,QxG,Q3G3,6,True,探索性,-1.1873,-0.8257,0.5,short,0.8668,True
20260519,excess_10d,3,3,Q3G3,Q3G3,2,3,QxG_transition,Q3G3->Q3G3,0,False,无效,,,,no_prediction,0.8668,True
20260519,excess_10d,3,3,Q3G3,Q3G3,2,3,QxG_streak,Q3G3_streak2-3,6,True,探索性,-1.1873,-0.8257,0.5,short,0.8668,True
20260520,excess_10d,5,5,Q5G5,Q3G3,1,3,QxG,Q5G5,9,True,探索性,-1.4454,-3.9693,0.3333,short,-0.7018,False
20260520,excess_10d,5,5,Q5G5,Q3G3,1,3,QxG_transition,Q3G3->Q5G5,0,False,无效,,,,no_prediction,-0.7018,False
20260520,excess_10d,5,5,Q5G5,Q3G3,1,3,QxG_streak,Q5G5_streak1,9,True,探索性,-1.4454,-3.9693,0.3333,short,-0.7018,False
20260521,excess_10d,3,1,Q3G1,Q5G5,1,3,QxG,Q3G1,4,False,无效,-3.195,-3.4112,0.25,no_prediction,16.4702,True
20260521,excess_10d,3,1,Q3G1,Q5G5,1,3,QxG_transition,Q5G5->Q3G1,1,False,无效,-3.1185,-3.1185,0.0,no_prediction,16.4702,True
20260521,excess_10d,3,1,Q3G1,Q5G5,1,3,QxG_streak,Q3G1_streak1,4,False,无效,-3.195,-3.4112,0.25,no_prediction,16.4702,True
20260522,excess_10d,5,5,Q5G5,Q3G1,1,3,QxG,Q5G5,9,True,探索性,-1.4454,-3.9693,0.3333,short,15.1176,True
20260522,excess_10d,5,5,Q5G5,Q3G1,1,3,QxG_transition,Q3G1->Q5G5,0,False,无效,,,,no_prediction,15.1176,True
20260522,excess_10d,5,5,Q5G5,Q3G1,1,3,QxG_streak,Q5G5_streak1,9,True,探索性,-1.4454,-3.9693,0.3333,short,15.1176,True
20260525,excess_10d,5,4,Q5G4,Q5G5,1,3,QxG,Q5G4,2,False,无效,-5.6497,-5.6497,0.0,no_prediction,17.2833,True
20260525,excess_10d,5,4,Q5G4,Q5G5,1,3,QxG_transition,Q5G5->Q5G4,0,False,无效,,,,no_prediction,17.2833,True
20260525,excess_10d,5,4,Q5G4,Q5G5,1,3,QxG_streak,Q5G4_streak1,2,False,无效,-5.6497,-5.6497,0.0,no_prediction,17.2833,True
20260526,excess_10d,5,5,Q5G5,Q5G4,1,3,QxG,Q5G5,10,True,描述性,-1.371,-2.7582,0.3,short,-5.716,False
20260526,excess_10d,5,5,Q5G5,Q5G4,1,3,QxG_transition,Q5G4->Q5G5,0,False,无效,,,,no_prediction,-5.716,False
20260526,excess_10d,5,5,Q5G5,Q5G4,1,3,QxG_streak,Q5G5_streak1,10,True,描述性,-1.371,-2.7582,0.3,short,-5.716,False
20260527,excess_10d,5,5,Q5G5,Q5G5,2,3,QxG,Q5G5,11,True,描述性,0.1279,-1.547,0.3636,short,-3.4378,False
20260527,excess_10d,5,5,Q5G5,Q5G5,2,3,QxG_transition,Q5G5->Q5G5,2,False,无效,8.1731,8.1731,1.0,no_prediction,-3.4378,False
20260527,excess_10d,5,5,Q5G5,Q5G5,2,3,QxG_streak,Q5G5_streak2-3,11,True,描述性,0.1279,-1.547,0.3636,short,-3.4378,False
20260528,excess_10d,5,2,Q5G2,Q5G5,1,3,QxG,Q5G2,3,False,无效,-3.5019,-3.6667,0.3333,no_prediction,-8.6911,False
20260528,excess_10d,5,2,Q5G2,Q5G5,1,3,QxG_transition,Q5G5->Q5G2,1,False,无效,3.313,3.313,1.0,no_prediction,-8.6911,False
20260528,excess_10d,5,2,Q5G2,Q5G5,1,3,QxG_streak,Q5G2_streak1,3,False,无效,-3.5019,-3.6667,0.3333,no_prediction,-8.6911,False
20250909,excess_10d,3,3,Q3G3,,1,5,QxG,Q3G3,0,False,无效,,,,no_prediction,5.6888,True
20250909,excess_10d,3,3,Q3G3,,1,5,QxG_streak,Q3G3_streak1,0,False,无效,,,,no_prediction,5.6888,True
20250910,excess_10d,2,1,Q2G1,Q3G3,1,5,QxG,Q2G1,0,False,无效,,,,no_prediction,7.5516,True
20250910,excess_10d,2,1,Q2G1,Q3G3,1,5,QxG_transition,Q3G3->Q2G1,0,False,无效,,,,no_prediction,7.5516,True
20250910,excess_10d,2,1,Q2G1,Q3G3,1,5,QxG_streak,Q2G1_streak1,0,False,无效,,,,no_prediction,7.5516,True
20250911,excess_10d,2,4,Q2G4,Q2G1,1,5,QxG,Q2G4,0,False,无效,,,,no_prediction,7.2572,True
20250911,excess_10d,2,4,Q2G4,Q2G1,1,5,QxG_transition,Q2G1->Q2G4,0,False,无效,,,,no_prediction,7.2572,True
20250911,excess_10d,2,4,Q2G4,Q2G1,1,5,QxG_streak,Q2G4_streak1,0,False,无效,,,,no_prediction,7.2572,True
20250912,excess_10d,3,4,Q3G4,Q2G4,1,5,QxG,Q3G4,0,False,无效,,,,no_prediction,3.7875,True
20250912,excess_10d,3,4,Q3G4,Q2G4,1,5,QxG_transition,Q2G4->Q3G4,0,False,无效,,,,no_prediction,3.7875,True
20250912,excess_10d,3,4,Q3G4,Q2G4,1,5,QxG_streak,Q3G4_streak1,0,False,无效,,,,no_prediction,3.7875,True
20250915,excess_10d,2,1,Q2G1,Q3G4,1,5,QxG,Q2G1,0,False,无效,,,,no_prediction,4.6212,True
20250915,excess_10d,2,1,Q2G1,Q3G4,1,5,QxG_transition,Q3G4->Q2G1,0,False,无效,,,,no_prediction,4.6212,True
20250915,excess_10d,2,1,Q2G1,Q3G4,1,5,QxG_streak,Q2G1_streak1,0,False,无效,,,,no_prediction,4.6212,True
20250916,excess_10d,4,5,Q4G5,Q2G1,1,5,QxG,Q4G5,0,False,无效,,,,no_prediction,-2.9053,False
20250916,excess_10d,4,5,Q4G5,Q2G1,1,5,QxG_transition,Q2G1->Q4G5,0,False,无效,,,,no_prediction,-2.9053,False
20250916,excess_10d,4,5,Q4G5,Q2G1,1,5,QxG_streak,Q4G5_streak1,0,False,无效,,,,no_prediction,-2.9053,False
20250917,excess_10d,4,3,Q4G3,Q4G5,1,5,QxG,Q4G3,0,False,无效,,,,no_prediction,-4.3995,False
20250917,excess_10d,4,3,Q4G3,Q4G5,1,5,QxG_transition,Q4G5->Q4G3,0,False,无效,,,,no_prediction,-4.3995,False
20250917,excess_10d,4,3,Q4G3,Q4G5,1,5,QxG_streak,Q4G3_streak1,0,False,无效,,,,no_prediction,-4.3995,False
20250918,excess_10d,5,4,Q5G4,Q4G3,1,5,QxG,Q5G4,0,False,无效,,,,no_prediction,-3.7313,False
20250918,excess_10d,5,4,Q5G4,Q4G3,1,5,QxG_transition,Q4G3->Q5G4,0,False,无效,,,,no_prediction,-3.7313,False
20250918,excess_10d,5,4,Q5G4,Q4G3,1,5,QxG_streak,Q5G4_streak1,0,False,无效,,,,no_prediction,-3.7313,False
20250919,excess_10d,4,1,Q4G1,Q5G4,1,5,QxG,Q4G1,0,False,无效,,,,no_prediction,-3.3398,False
20250919,excess_10d,4,1,Q4G1,Q5G4,1,5,QxG_transition,Q5G4->Q4G1,0,False,无效,,,,no_prediction,-3.3398,False
20250919,excess_10d,4,1,Q4G1,Q5G4,1,5,QxG_streak,Q4G1_streak1,0,False,无效,,,,no_prediction,-3.3398,False
20250922,excess_10d,4,3,Q4G3,Q4G1,1,5,QxG,Q4G3,0,False,无效,,,,no_prediction,-1.7228,False
20250922,excess_10d,4,3,Q4G3,Q4G1,1,5,QxG_transition,Q4G1->Q4G3,0,False,无效,,,,no_prediction,-1.7228,False
20250922,excess_10d,4,3,Q4G3,Q4G1,1,5,QxG_streak,Q4G3_streak1,0,False,无效,,,,no_prediction,-1.7228,False
20250923,excess_10d,3,2,Q3G2,Q4G3,1,5,QxG,Q3G2,0,False,无效,,,,no_prediction,1.9637,True
20250923,excess_10d,3,2,Q3G2,Q4G3,1,5,QxG_transition,Q4G3->Q3G2,0,False,无效,,,,no_prediction,1.9637,True
20250923,excess_10d,3,2,Q3G2,Q4G3,1,5,QxG_streak,Q3G2_streak1,0,False,无效,,,,no_prediction,1.9637,True
20250924,excess_10d,3,3,Q3G3,Q3G2,1,5,QxG,Q3G3,1,False,无效,5.6888,5.6888,1.0,no_prediction,2.087,True
20250924,excess_10d,3,3,Q3G3,Q3G2,1,5,QxG_transition,Q3G2->Q3G3,0,False,无效,,,,no_prediction,2.087,True
20250924,excess_10d,3,3,Q3G3,Q3G2,1,5,QxG_streak,Q3G3_streak1,1,False,无效,5.6888,5.6888,1.0,no_prediction,2.087,True
20250925,excess_10d,4,4,Q4G4,Q3G3,1,5,QxG,Q4G4,0,False,无效,,,,no_prediction,-6.6537,False
20250925,excess_10d,4,4,Q4G4,Q3G3,1,5,QxG_transition,Q3G3->Q4G4,0,False,无效,,,,no_prediction,-6.6537,False
20250925,excess_10d,4,4,Q4G4,Q3G3,1,5,QxG_streak,Q4G4_streak1,0,False,无效,,,,no_prediction,-6.6537,False
20250926,excess_10d,3,2,Q3G2,Q4G4,1,5,QxG,Q3G2,0,False,无效,,,,no_prediction,-4.976,False
20250926,excess_10d,3,2,Q3G2,Q4G4,1,5,QxG_transition,Q4G4->Q3G2,0,False,无效,,,,no_prediction,-4.976,False
20250926,excess_10d,3,2,Q3G2,Q4G4,1,5,QxG_streak,Q3G2_streak1,0,False,无效,,,,no_prediction,-4.976,False
20250929,excess_10d,3,3,Q3G3,Q3G2,1,5,QxG,Q3G3,1,False,无效,5.6888,5.6888,1.0,no_prediction,-8.5673,False
20250929,excess_10d,3,3,Q3G3,Q3G2,1,5,QxG_transition,Q3G2->Q3G3,0,False,无效,,,,no_prediction,-8.5673,False
20250929,excess_10d,3,3,Q3G3,Q3G2,1,5,QxG_streak,Q3G3_streak1,1,False,无效,5.6888,5.6888,1.0,no_prediction,-8.5673,False
20250930,excess_10d,2,1,Q2G1,Q3G3,1,5,QxG,Q2G1,2,False,无效,6.0864,6.0864,1.0,no_prediction,-5.3976,False
20250930,excess_10d,2,1,Q2G1,Q3G3,1,5,QxG_transition,Q3G3->Q2G1,1,False,无效,7.5516,7.5516,1.0,no_prediction,-5.3976,False
20250930,excess_10d,2,1,Q2G1,Q3G3,1,5,QxG_streak,Q2G1_streak1,2,False,无效,6.0864,6.0864,1.0,no_prediction,-5.3976,False
20251009,excess_10d,1,2,Q1G2,Q2G1,1,5,QxG,Q1G2,0,False,无效,,,,no_prediction,-8.1379,False
20251009,excess_10d,1,2,Q1G2,Q2G1,1,5,QxG_transition,Q2G1->Q1G2,0,False,无效,,,,no_prediction,-8.1379,False
20251009,excess_10d,1,2,Q1G2,Q2G1,1,5,QxG_streak,Q1G2_streak1,0,False,无效,,,,no_prediction,-8.1379,False
20251010,excess_10d,1,1,Q1G1,Q1G2,1,5,QxG,Q1G1,0,False,无效,,,,no_prediction,-7.7509,False
20251010,excess_10d,1,1,Q1G1,Q1G2,1,5,QxG_transition,Q1G2->Q1G1,0,False,无效,,,,no_prediction,-7.7509,False
20251010,excess_10d,1,1,Q1G1,Q1G2,1,5,QxG_streak,Q1G1_streak1,0,False,无效,,,,no_prediction,-7.7509,False
20251013,excess_10d,1,4,Q1G4,Q1G1,1,5,QxG,Q1G4,0,False,无效,,,,no_prediction,-5.1664,False
20251013,excess_10d,1,4,Q1G4,Q1G1,1,5,QxG_transition,Q1G1->Q1G4,0,False,无效,,,,no_prediction,-5.1664,False
20251013,excess_10d,1,4,Q1G4,Q1G1,1,5,QxG_streak,Q1G4_streak1,0,False,无效,,,,no_prediction,-5.1664,False
20251014,excess_10d,1,3,Q1G3,Q1G4,1,5,QxG,Q1G3,0,False,无效,,,,no_prediction,-0.2595,False
20251014,excess_10d,1,3,Q1G3,Q1G4,1,5,QxG_transition,Q1G4->Q1G3,0,False,无效,,,,no_prediction,-0.2595,False
20251014,excess_10d,1,3,Q1G3,Q1G4,1,5,QxG_streak,Q1G3_streak1,0,False,无效,,,,no_prediction,-0.2595,False
20251015,excess_10d,1,5,Q1G5,Q1G3,1,5,QxG,Q1G5,0,False,无效,,,,no_prediction,-5.4979,False
20251015,excess_10d,1,5,Q1G5,Q1G3,1,5,QxG_transition,Q1G3->Q1G5,0,False,无效,,,,no_prediction,-5.4979,False
20251015,excess_10d,1,5,Q1G5,Q1G3,1,5,QxG_streak,Q1G5_streak1,0,False,无效,,,,no_prediction,-5.4979,False
20251016,excess_10d,1,3,Q1G3,Q1G5,1,5,QxG,Q1G3,0,False,无效,,,,no_prediction,-3.3524,False
20251016,excess_10d,1,3,Q1G3,Q1G5,1,5,QxG_transition,Q1G5->Q1G3,0,False,无效,,,,no_prediction,-3.3524,False
20251016,excess_10d,1,3,Q1G3,Q1G5,1,5,QxG_streak,Q1G3_streak1,0,False,无效,,,,no_prediction,-3.3524,False
20251017,excess_10d,1,1,Q1G1,Q1G3,1,5,QxG,Q1G1,1,False,无效,-7.7509,-7.7509,0.0,no_prediction,6.4966,True
20251017,excess_10d,1,1,Q1G1,Q1G3,1,5,QxG_transition,Q1G3->Q1G1,0,False,无效,,,,no_prediction,6.4966,True
20251017,excess_10d,1,1,Q1G1,Q1G3,1,5,QxG_streak,Q1G1_streak1,1,False,无效,-7.7509,-7.7509,0.0,no_prediction,6.4966,True
20251020,excess_10d,1,4,Q1G4,Q1G1,1,5,QxG,Q1G4,1,False,无效,-5.1664,-5.1664,0.0,no_prediction,6.4397,True
20251020,excess_10d,1,4,Q1G4,Q1G1,1,5,QxG_transition,Q1G1->Q1G4,1,False,无效,-5.1664,-5.1664,0.0,no_prediction,6.4397,True
20251020,excess_10d,1,4,Q1G4,Q1G1,1,5,QxG_streak,Q1G4_streak1,1,False,无效,-5.1664,-5.1664,0.0,no_prediction,6.4397,True
20251021,excess_10d,1,4,Q1G4,Q1G4,2,5,QxG,Q1G4,1,False,无效,-5.1664,-5.1664,0.0,no_prediction,4.8996,True
20251021,excess_10d,1,4,Q1G4,Q1G4,2,5,QxG_transition,Q1G4->Q1G4,0,False,无效,,,,no_prediction,4.8996,True
20251021,excess_10d,1,4,Q1G4,Q1G4,2,5,QxG_streak,Q1G4_streak2-3,1,False,无效,-5.1664,-5.1664,0.0,no_prediction,4.8996,True
20251022,excess_10d,1,4,Q1G4,Q1G4,3,5,QxG,Q1G4,1,False,无效,-5.1664,-5.1664,0.0,no_prediction,14.449,True
20251022,excess_10d,1,4,Q1G4,Q1G4,3,5,QxG_transition,Q1G4->Q1G4,0,False,无效,,,,no_prediction,14.449,True
20251022,excess_10d,1,4,Q1G4,Q1G4,3,5,QxG_streak,Q1G4_streak2-3,1,False,无效,-5.1664,-5.1664,0.0,no_prediction,14.449,True
20251023,excess_10d,2,4,Q2G4,Q1G4,1,5,QxG,Q2G4,1,False,无效,7.2572,7.2572,1.0,no_prediction,12.7085,True
20251023,excess_10d,2,4,Q2G4,Q1G4,1,5,QxG_transition,Q1G4->Q2G4,0,False,无效,,,,no_prediction,12.7085,True
20251023,excess_10d,2,4,Q2G4,Q1G4,1,5,QxG_streak,Q2G4_streak1,1,False,无效,7.2572,7.2572,1.0,no_prediction,12.7085,True
20251024,excess_10d,3,5,Q3G5,Q2G4,1,5,QxG,Q3G5,0,False,无效,,,,no_prediction,6.4103,True
20251024,excess_10d,3,5,Q3G5,Q2G4,1,5,QxG_transition,Q2G4->Q3G5,0,False,无效,,,,no_prediction,6.4103,True
20251024,excess_10d,3,5,Q3G5,Q2G4,1,5,QxG_streak,Q3G5_streak1,0,False,无效,,,,no_prediction,6.4103,True
20251027,excess_10d,3,4,Q3G4,Q3G5,1,5,QxG,Q3G4,1,False,无效,3.7875,3.7875,1.0,no_prediction,4.3115,True
20251027,excess_10d,3,4,Q3G4,Q3G5,1,5,QxG_transition,Q3G5->Q3G4,0,False,无效,,,,no_prediction,4.3115,True
20251027,excess_10d,3,4,Q3G4,Q3G5,1,5,QxG_streak,Q3G4_streak1,1,False,无效,3.7875,3.7875,1.0,no_prediction,4.3115,True
20251028,excess_10d,4,4,Q4G4,Q3G4,1,5,QxG,Q4G4,1,False,无效,-6.6537,-6.6537,0.0,no_prediction,1.2676,True
20251028,excess_10d,4,4,Q4G4,Q3G4,1,5,QxG_transition,Q3G4->Q4G4,0,False,无效,,,,no_prediction,1.2676,True
20251028,excess_10d,4,4,Q4G4,Q3G4,1,5,QxG_streak,Q4G4_streak1,1,False,无效,-6.6537,-6.6537,0.0,no_prediction,1.2676,True
20251029,excess_10d,5,5,Q5G5,Q4G4,1,5,QxG,Q5G5,0,False,无效,,,,no_prediction,-7.5544,False
20251029,excess_10d,5,5,Q5G5,Q4G4,1,5,QxG_transition,Q4G4->Q5G5,0,False,无效,,,,no_prediction,-7.5544,False
20251029,excess_10d,5,5,Q5G5,Q4G4,1,5,QxG_streak,Q5G5_streak1,0,False,无效,,,,no_prediction,-7.5544,False
20251030,excess_10d,5,3,Q5G3,Q5G5,1,5,QxG,Q5G3,0,False,无效,,,,no_prediction,-5.3824,False
20251030,excess_10d,5,3,Q5G3,Q5G5,1,5,QxG_transition,Q5G5->Q5G3,0,False,无效,,,,no_prediction,-5.3824,False
20251030,excess_10d,5,3,Q5G3,Q5G5,1,5,QxG_streak,Q5G3_streak1,0,False,无效,,,,no_prediction,-5.3824,False
20251031,excess_10d,5,4,Q5G4,Q5G3,1,5,QxG,Q5G4,1,False,无效,-3.7313,-3.7313,0.0,no_prediction,-1.324,False
20251031,excess_10d,5,4,Q5G4,Q5G3,1,5,QxG_transition,Q5G3->Q5G4,0,False,无效,,,,no_prediction,-1.324,False
20251031,excess_10d,5,4,Q5G4,Q5G3,1,5,QxG_streak,Q5G4_streak1,1,False,无效,-3.7313,-3.7313,0.0,no_prediction,-1.324,False
20251103,excess_10d,5,2,Q5G2,Q5G4,1,5,QxG,Q5G2,0,False,无效,,,,no_prediction,-0.92,False
20251103,excess_10d,5,2,Q5G2,Q5G4,1,5,QxG_transition,Q5G4->Q5G2,0,False,无效,,,,no_prediction,-0.92,False
20251103,excess_10d,5,2,Q5G2,Q5G4,1,5,QxG_streak,Q5G2_streak1,0,False,无效,,,,no_prediction,-0.92,False
20251104,excess_10d,4,2,Q4G2,Q5G2,1,5,QxG,Q4G2,0,False,无效,,,,no_prediction,2.898,True
20251104,excess_10d,4,2,Q4G2,Q5G2,1,5,QxG_transition,Q5G2->Q4G2,0,False,无效,,,,no_prediction,2.898,True
20251104,excess_10d,4,2,Q4G2,Q5G2,1,5,QxG_streak,Q4G2_streak1,0,False,无效,,,,no_prediction,2.898,True
20251105,excess_10d,4,2,Q4G2,Q4G2,2,5,QxG,Q4G2,0,False,无效,,,,no_prediction,3.4211,True
20251105,excess_10d,4,2,Q4G2,Q4G2,2,5,QxG_transition,Q4G2->Q4G2,0,False,无效,,,,no_prediction,3.4211,True
20251105,excess_10d,4,2,Q4G2,Q4G2,2,5,QxG_streak,Q4G2_streak2-3,0,False,无效,,,,no_prediction,3.4211,True
20251106,excess_10d,4,3,Q4G3,Q4G2,1,5,QxG,Q4G3,2,False,无效,-3.0612,-3.0612,0.0,no_prediction,3.5294,True
20251106,excess_10d,4,3,Q4G3,Q4G2,1,5,QxG_transition,Q4G2->Q4G3,0,False,无效,,,,no_prediction,3.5294,True
20251106,excess_10d,4,3,Q4G3,Q4G2,1,5,QxG_streak,Q4G3_streak1,2,False,无效,-3.0612,-3.0612,0.0,no_prediction,3.5294,True
20251107,excess_10d,4,4,Q4G4,Q4G3,1,5,QxG,Q4G4,2,False,无效,-2.693,-2.693,0.5,no_prediction,-0.0939,False
20251107,excess_10d,4,4,Q4G4,Q4G3,1,5,QxG_transition,Q4G3->Q4G4,0,False,无效,,,,no_prediction,-0.0939,False
20251107,excess_10d,4,4,Q4G4,Q4G3,1,5,QxG_streak,Q4G4_streak1,2,False,无效,-2.693,-2.693,0.5,no_prediction,-0.0939,False
20251110,excess_10d,4,2,Q4G2,Q4G4,1,5,QxG,Q4G2,0,False,无效,,,,no_prediction,1.5341,True
20251110,excess_10d,4,2,Q4G2,Q4G4,1,5,QxG_transition,Q4G4->Q4G2,0,False,无效,,,,no_prediction,1.5341,True
20251110,excess_10d,4,2,Q4G2,Q4G4,1,5,QxG_streak,Q4G2_streak1,0,False,无效,,,,no_prediction,1.5341,True
20251111,excess_10d,5,5,Q5G5,Q4G2,1,5,QxG,Q5G5,1,False,无效,-7.5544,-7.5544,0.0,no_prediction,-1.6925,False
20251111,excess_10d,5,5,Q5G5,Q4G2,1,5,QxG_transition,Q4G2->Q5G5,0,False,无效,,,,no_prediction,-1.6925,False
20251111,excess_10d,5,5,Q5G5,Q4G2,1,5,QxG_streak,Q5G5_streak1,1,False,无效,-7.5544,-7.5544,0.0,no_prediction,-1.6925,False
20251112,excess_10d,2,1,Q2G1,Q5G5,1,5,QxG,Q2G1,3,False,无效,2.2584,4.6212,0.6667,no_prediction,-4.1114,False
20251112,excess_10d,2,1,Q2G1,Q5G5,1,5,QxG_transition,Q5G5->Q2G1,0,False,无效,,,,no_prediction,-4.1114,False
20251112,excess_10d,2,1,Q2G1,Q5G5,1,5,QxG_streak,Q2G1_streak1,3,False,无效,2.2584,4.6212,0.6667,no_prediction,-4.1114,False
20251113,excess_10d,2,3,Q2G3,Q2G1,1,5,QxG,Q2G3,0,False,无效,,,,no_prediction,-1.738,False
20251113,excess_10d,2,3,Q2G3,Q2G1,1,5,QxG_transition,Q2G1->Q2G3,0,False,无效,,,,no_prediction,-1.738,False
20251113,excess_10d,2,3,Q2G3,Q2G1,1,5,QxG_streak,Q2G3_streak1,0,False,无效,,,,no_prediction,-1.738,False
20251114,excess_10d,2,3,Q2G3,Q2G3,2,5,QxG,Q2G3,0,False,无效,,,,no_prediction,-6.5539,False
20251114,excess_10d,2,3,Q2G3,Q2G3,2,5,QxG_transition,Q2G3->Q2G3,0,False,无效,,,,no_prediction,-6.5539,False
20251114,excess_10d,2,3,Q2G3,Q2G3,2,5,QxG_streak,Q2G3_streak2-3,0,False,无效,,,,no_prediction,-6.5539,False
20251117,excess_10d,3,4,Q3G4,Q2G3,1,5,QxG,Q3G4,2,False,无效,4.0495,4.0495,1.0,no_prediction,-1.0736,False
20251117,excess_10d,3,4,Q3G4,Q2G3,1,5,QxG_transition,Q2G3->Q3G4,0,False,无效,,,,no_prediction,-1.0736,False
20251117,excess_10d,3,4,Q3G4,Q2G3,1,5,QxG_streak,Q3G4_streak1,2,False,无效,4.0495,4.0495,1.0,no_prediction,-1.0736,False
20251118,excess_10d,3,3,Q3G3,Q3G4,1,5,QxG,Q3G3,3,False,无效,-0.2638,2.087,0.6667,no_prediction,1.6812,True
20251118,excess_10d,3,3,Q3G3,Q3G4,1,5,QxG_transition,Q3G4->Q3G3,0,False,无效,,,,no_prediction,1.6812,True
20251118,excess_10d,3,3,Q3G3,Q3G4,1,5,QxG_streak,Q3G3_streak1,3,False,无效,-0.2638,2.087,0.6667,no_prediction,1.6812,True
20251119,excess_10d,2,2,Q2G2,Q3G3,1,5,QxG,Q2G2,0,False,无效,,,,no_prediction,6.0196,True
20251119,excess_10d,2,2,Q2G2,Q3G3,1,5,QxG_transition,Q3G3->Q2G2,0,False,无效,,,,no_prediction,6.0196,True
20251119,excess_10d,2,2,Q2G2,Q3G3,1,5,QxG_streak,Q2G2_streak1,0,False,无效,,,,no_prediction,6.0196,True
20251120,excess_10d,3,4,Q3G4,Q2G2,1,5,QxG,Q3G4,2,False,无效,4.0495,4.0495,1.0,no_prediction,4.8299,True
20251120,excess_10d,3,4,Q3G4,Q2G2,1,5,QxG_transition,Q2G2->Q3G4,0,False,无效,,,,no_prediction,4.8299,True
20251120,excess_10d,3,4,Q3G4,Q2G2,1,5,QxG_streak,Q3G4_streak1,2,False,无效,4.0495,4.0495,1.0,no_prediction,4.8299,True
20251121,excess_10d,2,1,Q2G1,Q3G4,1,5,QxG,Q2G1,4,False,无效,0.6659,0.2549,0.5,no_prediction,12.8916,True
20251121,excess_10d,2,1,Q2G1,Q3G4,1,5,QxG_transition,Q3G4->Q2G1,1,False,无效,4.6212,4.6212,1.0,no_prediction,12.8916,True
20251121,excess_10d,2,1,Q2G1,Q3G4,1,5,QxG_streak,Q2G1_streak1,4,False,无效,0.6659,0.2549,0.5,no_prediction,12.8916,True
20251124,excess_10d,3,5,Q3G5,Q2G1,1,5,QxG,Q3G5,1,False,无效,6.4103,6.4103,1.0,no_prediction,1.8623,True
20251124,excess_10d,3,5,Q3G5,Q2G1,1,5,QxG_transition,Q2G1->Q3G5,0,False,无效,,,,no_prediction,1.8623,True
20251124,excess_10d,3,5,Q3G5,Q2G1,1,5,QxG_streak,Q3G5_streak1,1,False,无效,6.4103,6.4103,1.0,no_prediction,1.8623,True
20251125,excess_10d,2,2,Q2G2,Q3G5,1,5,QxG,Q2G2,0,False,无效,,,,no_prediction,1.3228,True
20251125,excess_10d,2,2,Q2G2,Q3G5,1,5,QxG_transition,Q3G5->Q2G2,0,False,无效,,,,no_prediction,1.3228,True
20251125,excess_10d,2,2,Q2G2,Q3G5,1,5,QxG_streak,Q2G2_streak1,0,False,无效,,,,no_prediction,1.3228,True
20251126,excess_10d,3,5,Q3G5,Q2G2,1,5,QxG,Q3G5,1,False,无效,6.4103,6.4103,1.0,no_prediction,-3.1221,False
20251126,excess_10d,3,5,Q3G5,Q2G2,1,5,QxG_transition,Q2G2->Q3G5,0,False,无效,,,,no_prediction,-3.1221,False
20251126,excess_10d,3,5,Q3G5,Q2G2,1,5,QxG_streak,Q3G5_streak1,1,False,无效,6.4103,6.4103,1.0,no_prediction,-3.1221,False
20251127,excess_10d,4,4,Q4G4,Q3G5,1,5,QxG,Q4G4,3,False,无效,-1.8267,-0.0939,0.3333,no_prediction,-4.3738,False
20251127,excess_10d,4,4,Q4G4,Q3G5,1,5,QxG_transition,Q3G5->Q4G4,0,False,无效,,,,no_prediction,-4.3738,False
20251127,excess_10d,4,4,Q4G4,Q3G5,1,5,QxG_streak,Q4G4_streak1,3,False,无效,-1.8267,-0.0939,0.3333,no_prediction,-4.3738,False
20251128,excess_10d,3,2,Q3G2,Q4G4,1,5,QxG,Q3G2,2,False,无效,-1.5061,-1.5061,0.5,no_prediction,3.7938,True
20251128,excess_10d,3,2,Q3G2,Q4G4,1,5,QxG_transition,Q4G4->Q3G2,1,False,无效,-4.976,-4.976,0.0,no_prediction,3.7938,True
