indicator,from_state,to_state,from_q,from_g,to_q,to_g,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95,confidence,eligible_for_summary
excess_10d,Q3G3,Q2G2,3,3,2,2,3,1,4.2458,4.2458,1.0,9.9,4.2458,无效,False
excess_10d,Q3G3,Q2G2,3,3,2,2,5,1,6.0196,6.0196,1.0,9.9,6.0196,无效,False
excess_10d,Q3G3,Q2G2,3,3,2,2,10,1,2.7095,2.7095,1.0,9.9,2.7095,无效,False
excess_10d,Q3G3,Q2G2,3,3,2,2,20,1,18.9944,18.9944,1.0,9.9,18.9944,无效,False
excess_10d,Q3G3,Q3G2,3,3,3,2,1,1,2.6197,2.6197,1.0,9.9,2.6197,无效,False
excess_10d,Q3G3,Q3G2,3,3,3,2,3,1,4.4316,4.4316,1.0,9.9,4.4316,无效,False
excess_10d,Q3G3,Q3G2,3,3,3,2,5,1,6.6244,6.6244,1.0,9.9,6.6244,无效,False
excess_10d,Q3G3,Q3G2,3,3,3,2,10,1,9.8673,9.8673,1.0,9.9,9.8673,无效,False
excess_10d,Q3G3,Q3G2,3,3,3,2,20,1,2.135,2.135,1.0,9.9,2.135,无效,False
excess_10d,Q3G3,Q3G3,3,3,3,3,1,1,4.0032,4.0032,1.0,9.9,4.0032,无效,False
excess_10d,Q3G3,Q3G3,3,3,3,3,3,1,0.8668,0.8668,1.0,9.9,0.8668,无效,False
excess_10d,Q3G3,Q3G3,3,3,3,3,5,1,14.9293,14.9293,1.0,9.9,14.9293,无效,False
excess_10d,Q3G3,Q3G3,3,3,3,3,10,1,10.5953,10.5953,1.0,9.9,10.5953,无效,False
excess_10d,Q3G3,Q3G3,3,3,3,3,20,0,,,,,,无效,False
excess_10d,Q3G3,Q4G4,3,3,4,4,1,1,-3.1525,-3.1525,0.0,0.0,-3.1525,无效,False
excess_10d,Q3G3,Q4G4,3,3,4,4,3,1,-1.3824,-1.3824,0.0,0.0,-1.3824,无效,False
excess_10d,Q3G3,Q4G4,3,3,4,4,5,1,-6.6537,-6.6537,0.0,0.0,-6.6537,无效,False
excess_10d,Q3G3,Q4G4,3,3,4,4,10,1,-13.8889,-13.8889,0.0,0.0,-13.8889,无效,False
excess_10d,Q3G3,Q4G4,3,3,4,4,20,1,-2.416,-2.416,0.0,0.0,-2.416,无效,False
excess_10d,Q3G3,Q4G5,3,3,4,5,1,1,-2.0693,-2.0693,0.0,0.0,-2.0693,无效,False
excess_10d,Q3G3,Q4G5,3,3,4,5,3,1,-3.792,-3.792,0.0,0.0,-3.792,无效,False
excess_10d,Q3G3,Q4G5,3,3,4,5,5,1,0.6284,0.6284,1.0,9.9,0.6284,无效,False
excess_10d,Q3G3,Q4G5,3,3,4,5,10,1,3.7703,3.7703,1.0,9.9,3.7703,无效,False
excess_10d,Q3G3,Q4G5,3,3,4,5,20,1,-5.1138,-5.1138,0.0,0.0,-5.1138,无效,False
excess_10d,Q3G3,Q5G5,3,3,5,5,1,1,-5.1212,-5.1212,0.0,0.0,-5.1212,无效,False
excess_10d,Q3G3,Q5G5,3,3,5,5,3,1,-0.7018,-0.7018,0.0,0.0,-0.7018,无效,False
excess_10d,Q3G3,Q5G5,3,3,5,5,5,1,11.646,11.646,1.0,9.9,11.646,无效,False
excess_10d,Q3G3,Q5G5,3,3,5,5,10,0,,,,,,无效,False
excess_10d,Q3G3,Q5G5,3,3,5,5,20,0,,,,,,无效,False
excess_10d,Q3G4,Q2G1,3,4,2,1,1,2,5.8789,5.8789,1.0,9.9,4.625,无效,False
excess_10d,Q3G4,Q2G1,3,4,2,1,3,2,9.0277,9.0277,1.0,9.9,8.9649,无效,False
excess_10d,Q3G4,Q2G1,3,4,2,1,5,2,8.7564,8.7564,1.0,9.9,5.0347,无效,False
excess_10d,Q3G4,Q2G1,3,4,2,1,10,2,9.9966,9.9966,1.0,9.9,3.5366,无效,False
excess_10d,Q3G4,Q2G1,3,4,2,1,20,2,16.0121,16.0121,0.5,6.14,-4.0093,无效,False
excess_10d,Q3G4,Q2G2,3,4,2,2,1,2,5.7532,5.7532,1.0,9.9,3.0417,无效,False
excess_10d,Q3G4,Q2G2,3,4,2,2,3,2,12.4402,12.4402,1.0,9.9,8.6106,无效,False
excess_10d,Q3G4,Q2G2,3,4,2,2,5,2,10.3638,10.3638,1.0,9.9,2.0099,无效,False
excess_10d,Q3G4,Q2G2,3,4,2,2,10,2,16.8199,16.8199,1.0,9.9,9.0811,无效,False
excess_10d,Q3G4,Q2G2,3,4,2,2,20,2,33.8509,33.8509,1.0,9.9,33.6086,无效,False
excess_10d,Q3G4,Q3G2,3,4,3,2,1,3,1.0146,0.1883,0.6667,9.9,-0.0104,无效,False
excess_10d,Q3G4,Q3G2,3,4,3,2,3,3,-1.2182,-2.1965,0.3333,0.58,-6.0753,无效,False
excess_10d,Q3G4,Q3G2,3,4,3,2,5,3,-2.8565,-3.9169,0.3333,0.24,-7.0758,无效,False
excess_10d,Q3G4,Q3G2,3,4,3,2,10,3,-1.1688,4.2199,0.6667,0.72,-10.8092,无效,False
excess_10d,Q3G4,Q3G2,3,4,3,2,20,3,-7.4841,-6.6213,0.0,0.0,-9.2512,无效,False
excess_10d,Q3G4,Q3G3,3,4,3,3,1,2,-0.9686,-0.9686,0.5,0.48,-3.4257,无效,False
excess_10d,Q3G4,Q3G3,3,4,3,3,3,2,-1.5637,-1.5637,0.5,0.51,-5.9304,无效,False
excess_10d,Q3G4,Q3G3,3,4,3,3,5,2,5.1096,5.1096,1.0,9.9,2.024,无效,False
excess_10d,Q3G4,Q3G3,3,4,3,3,10,2,3.6564,3.6564,1.0,9.9,3.0892,无效,False
excess_10d,Q3G4,Q3G3,3,4,3,3,20,2,7.4141,7.4141,1.0,9.9,2.2846,无效,False
excess_10d,Q3G4,Q3G4,3,4,3,4,1,2,-4.7473,-4.7473,0.0,0.0,-6.3067,无效,False
excess_10d,Q3G4,Q3G4,3,4,3,4,3,2,-5.0203,-5.0203,0.0,0.0,-7.4332,无效,False
excess_10d,Q3G4,Q3G4,3,4,3,4,5,2,-3.4658,-3.4658,0.0,0.0,-6.0315,无效,False
excess_10d,Q3G4,Q3G4,3,4,3,4,10,2,-2.7209,-2.7209,0.0,0.0,-3.6178,无效,False
excess_10d,Q3G4,Q3G4,3,4,3,4,20,2,0.3824,0.3824,0.5,1.42,-1.6125,无效,False
excess_10d,Q3G4,Q4G4,3,4,4,4,1,1,7.6054,7.6054,1.0,9.9,7.6054,无效,False
excess_10d,Q3G4,Q4G4,3,4,4,4,3,1,4.0645,4.0645,1.0,9.9,4.0645,无效,False
excess_10d,Q3G4,Q4G4,3,4,4,4,5,1,1.2676,1.2676,1.0,9.9,1.2676,无效,False
excess_10d,Q3G4,Q4G4,3,4,4,4,10,1,4.2023,4.2023,1.0,9.9,4.2023,无效,False
excess_10d,Q3G4,Q4G4,3,4,4,4,20,1,4.1609,4.1609,1.0,9.9,4.1609,无效,False
excess_10d,Q3G5,Q2G2,3,5,2,2,1,1,0.4101,0.4101,1.0,9.9,0.4101,无效,False
excess_10d,Q3G5,Q2G2,3,5,2,2,3,1,3.9021,3.9021,1.0,9.9,3.9021,无效,False
excess_10d,Q3G5,Q2G2,3,5,2,2,5,1,1.3228,1.3228,1.0,9.9,1.3228,无效,False
excess_10d,Q3G5,Q2G2,3,5,2,2,10,1,10.0529,10.0529,1.0,9.9,10.0529,无效,False
excess_10d,Q3G5,Q2G2,3,5,2,2,20,1,19.1005,19.1005,1.0,9.9,19.1005,无效,False
excess_10d,Q3G5,Q3G4,3,5,3,4,1,2,0.4789,0.4789,1.0,9.9,0.0587,无效,False
excess_10d,Q3G5,Q3G4,3,5,3,4,3,2,6.0827,6.0827,1.0,9.9,5.9743,无效,False
excess_10d,Q3G5,Q3G4,3,5,3,4,5,2,5.6478,5.6478,1.0,9.9,4.4451,无效,False
excess_10d,Q3G5,Q3G4,3,5,3,4,10,2,7.5661,7.5661,1.0,9.9,3.7733,无效,False
excess_10d,Q3G5,Q3G4,3,5,3,4,20,2,12.76,12.76,1.0,9.9,4.7057,无效,False
excess_10d,Q3G5,Q4G4,3,5,4,4,1,1,1.9468,1.9468,1.0,9.9,1.9468,无效,False
excess_10d,Q3G5,Q4G4,3,5,4,4,3,1,-0.584,-0.584,0.0,0.0,-0.584,无效,False
excess_10d,Q3G5,Q4G4,3,5,4,4,5,1,-4.3738,-4.3738,0.0,0.0,-4.3738,无效,False
excess_10d,Q3G5,Q4G4,3,5,4,4,10,1,14.4062,14.4062,1.0,9.9,14.4062,无效,False
excess_10d,Q3G5,Q4G4,3,5,4,4,20,1,31.5639,31.5639,1.0,9.9,31.5639,无效,False
excess_10d,Q3G5,Q5G5,3,5,5,5,1,1,1.3874,1.3874,1.0,9.9,1.3874,无效,False
excess_10d,Q3G5,Q5G5,3,5,5,5,3,1,-7.9509,-7.9509,0.0,0.0,-7.9509,无效,False
excess_10d,Q3G5,Q5G5,3,5,5,5,5,1,-8.2444,-8.2444,0.0,0.0,-8.2444,无效,False
excess_10d,Q3G5,Q5G5,3,5,5,5,10,1,-11.8641,-11.8641,0.0,0.0,-11.8641,无效,False
excess_10d,Q3G5,Q5G5,3,5,5,5,20,1,-21.7805,-21.7805,0.0,0.0,-21.7805,无效,False
excess_10d,Q4G1,Q4G3,4,1,4,3,1,1,-3.0311,-3.0311,0.0,0.0,-3.0311,无效,False
excess_10d,Q4G1,Q4G3,4,1,4,3,3,1,0.2591,0.2591,1.0,9.9,0.2591,无效,False
excess_10d,Q4G1,Q4G3,4,1,4,3,5,1,-1.7228,-1.7228,0.0,0.0,-1.7228,无效,False
excess_10d,Q4G1,Q4G3,4,1,4,3,10,1,-10.1425,-10.1425,0.0,0.0,-10.1425,无效,False
excess_10d,Q4G1,Q4G3,4,1,4,3,20,1,-5.9845,-5.9845,0.0,0.0,-5.9845,无效,False
excess_10d,Q4G1,Q4G4,4,1,4,4,1,1,-5.2236,-5.2236,0.0,0.0,-5.2236,无效,False
excess_10d,Q4G1,Q4G4,4,1,4,4,3,1,-5.9662,-5.9662,0.0,0.0,-5.9662,无效,False
excess_10d,Q4G1,Q4G4,4,1,4,4,5,1,-6.8523,-6.8523,0.0,0.0,-6.8523,无效,False
excess_10d,Q4G1,Q4G4,4,1,4,4,10,1,-10.7511,-10.7511,0.0,0.0,-10.7511,无效,False
excess_10d,Q4G1,Q4G4,4,1,4,4,20,1,-13.73,-13.73,0.0,0.0,-13.73,无效,False
excess_10d,Q4G2,Q3G2,4,2,3,2,1,1,-0.0312,-0.0312,0.0,0.0,-0.0312,无效,False
excess_10d,Q4G2,Q3G2,4,2,3,2,3,1,-3.8262,-3.8262,0.0,0.0,-3.8262,无效,False
excess_10d,Q4G2,Q3G2,4,2,3,2,5,1,-7.1844,-7.1844,0.0,0.0,-7.1844,无效,False
excess_10d,Q4G2,Q3G2,4,2,3,2,10,1,-5.8536,-5.8536,0.0,0.0,-5.8536,无效,False
excess_10d,Q4G2,Q3G2,4,2,3,2,20,0,,,,,,无效,False
excess_10d,Q4G2,Q4G2,4,2,4,2,1,1,0.0693,0.0693,1.0,9.9,0.0693,无效,False
excess_10d,Q4G2,Q4G2,4,2,4,2,3,1,2.9224,2.9224,1.0,9.9,2.9224,无效,False
excess_10d,Q4G2,Q4G2,4,2,4,2,5,1,3.4211,3.4211,1.0,9.9,3.4211,无效,False
excess_10d,Q4G2,Q4G2,4,2,4,2,10,1,-0.831,-0.831,0.0,0.0,-0.831,无效,False
excess_10d,Q4G2,Q4G2,4,2,4,2,20,1,1.856,1.856,1.0,9.9,1.856,无效,False
excess_10d,Q4G2,Q4G3,4,2,4,3,1,3,-0.7986,-1.4219,0.3333,0.57,-3.8589,无效,False
excess_10d,Q4G2,Q4G3,4,2,4,3,3,3,1.0779,3.7664,0.6667,1.62,-4.3131,无效,False
excess_10d,Q4G2,Q4G3,4,2,4,3,5,3,0.5375,3.5294,0.6667,1.25,-5.4655,无效,False
excess_10d,Q4G2,Q4G3,4,2,4,3,10,3,2.0005,1.7301,0.6667,1.57,-9.3125,无效,False
excess_10d,Q4G2,Q4G3,4,2,4,3,20,2,2.558,2.558,1.0,9.9,2.0371,无效,False
excess_10d,Q4G2,Q5G5,4,2,5,5,1,1,-1.2693,-1.2693,0.0,0.0,-1.2693,无效,False
excess_10d,Q4G2,Q5G5,4,2,5,5,3,1,-1.547,-1.547,0.0,0.0,-1.547,无效,False
excess_10d,Q4G2,Q5G5,4,2,5,5,5,1,-1.6925,-1.6925,0.0,0.0,-1.6925,无效,False
excess_10d,Q4G2,Q5G5,4,2,5,5,10,1,-0.0397,-0.0397,0.0,0.0,-0.0397,无效,False
excess_10d,Q4G2,Q5G5,4,2,5,5,20,1,10.0093,10.0093,1.0,9.9,10.0093,无效,False
excess_10d,Q4G3,Q1G1,4,3,1,1,1,1,1.9895,1.9895,1.0,9.9,1.9895,无效,False
excess_10d,Q4G3,Q1G1,4,3,1,1,3,1,6.3032,6.3032,1.0,9.9,6.3032,无效,False
excess_10d,Q4G3,Q1G1,4,3,1,1,5,1,34.1655,34.1655,1.0,9.9,34.1655,无效,False
excess_10d,Q4G3,Q1G1,4,3,1,1,10,1,15.2846,15.2846,1.0,9.9,15.2846,无效,False
excess_10d,Q4G3,Q1G1,4,3,1,1,20,1,3.4433,3.4433,1.0,9.9,3.4433,无效,False
excess_10d,Q4G3,Q2G1,4,3,2,1,1,1,6.0559,6.0559,1.0,9.9,6.0559,无效,False
excess_10d,Q4G3,Q2G1,4,3,2,1,3,1,5.4614,5.4614,1.0,9.9,5.4614,无效,False
excess_10d,Q4G3,Q2G1,4,3,2,1,5,1,-1.5856,-1.5856,0.0,0.0,-1.5856,无效,False
excess_10d,Q4G3,Q2G1,4,3,2,1,10,1,-5.9678,-5.9678,0.0,0.0,-5.9678,无效,False
excess_10d,Q4G3,Q2G1,4,3,2,1,20,1,1.8498,1.8498,1.0,9.9,1.8498,无效,False
excess_10d,Q4G3,Q3G1,4,3,3,1,1,1,0.6653,0.6653,1.0,9.9,0.6653,无效,False
excess_10d,Q4G3,Q3G1,4,3,3,1,3,1,2.8304,2.8304,1.0,9.9,2.8304,无效,False
excess_10d,Q4G3,Q3G1,4,3,3,1,5,1,-0.2706,-0.2706,0.0,0.0,-0.2706,无效,False
excess_10d,Q4G3,Q3G1,4,3,3,1,10,1,7.138,7.138,1.0,9.9,7.138,无效,False
excess_10d,Q4G3,Q3G1,4,3,3,1,20,0,,,,,,无效,False
excess_10d,Q4G3,Q3G2,4,3,3,2,1,1,-0.1469,-0.1469,0.0,0.0,-0.1469,无效,False
excess_10d,Q4G3,Q3G2,4,3,3,2,3,1,0.1336,0.1336,1.0,9.9,0.1336,无效,False
excess_10d,Q4G3,Q3G2,4,3,3,2,5,1,1.9637,1.9637,1.0,9.9,1.9637,无效,False
excess_10d,Q4G3,Q3G2,4,3,3,2,10,1,-3.5399,-3.5399,0.0,0.0,-3.5399,无效,False
excess_10d,Q4G3,Q3G2,4,3,3,2,20,1,4.3281,4.3281,1.0,9.9,4.3281,无效,False
excess_10d,Q4G3,Q4G3,4,3,4,3,1,1,-0.7599,-0.7599,0.0,0.0,-0.7599,无效,False
excess_10d,Q4G3,Q4G3,4,3,4,3,3,1,3.7997,3.7997,1.0,9.9,3.7997,无效,False
excess_10d,Q4G3,Q4G3,4,3,4,3,5,1,1.4975,1.4975,1.0,9.9,1.4975,无效,False
excess_10d,Q4G3,Q4G3,4,3,4,3,10,1,-0.1118,-0.1118,0.0,0.0,-0.1118,无效,False
excess_10d,Q4G3,Q4G3,4,3,4,3,20,1,3.0957,3.0957,1.0,9.9,3.0957,无效,False
excess_10d,Q4G3,Q4G4,4,3,4,4,1,1,-0.2952,-0.2952,0.0,0.0,-0.2952,无效,False
excess_10d,Q4G3,Q4G4,4,3,4,4,3,1,0.1878,0.1878,1.0,9.9,0.1878,无效,False
excess_10d,Q4G3,Q4G4,4,3,4,4,5,1,-0.0939,-0.0939,0.0,0.0,-0.0939,无效,False
excess_10d,Q4G3,Q4G4,4,3,4,4,10,1,-6.6416,-6.6416,0.0,0.0,-6.6416,无效,False
excess_10d,Q4G3,Q4G4,4,3,4,4,20,1,9.3922,9.3922,1.0,9.9,9.3922,无效,False
excess_10d,Q4G3,Q5G4,4,3,5,4,1,1,-3.5448,-3.5448,0.0,0.0,-3.5448,无效,False
excess_10d,Q4G3,Q5G4,4,3,5,4,3,1,-6.8905,-6.8905,0.0,0.0,-6.8905,无效,False
excess_10d,Q4G3,Q5G4,4,3,5,4,5,1,-3.7313,-3.7313,0.0,0.0,-3.7313,无效,False
excess_10d,Q4G3,Q5G4,4,3,5,4,10,1,-10.1368,-10.1368,0.0,0.0,-10.1368,无效,False
excess_10d,Q4G3,Q5G4,4,3,5,4,20,1,-11.7164,-11.7164,0.0,0.0,-11.7164,无效,False
excess_10d,Q4G3,Q5G5,4,3,5,5,1,1,7.2072,7.2072,1.0,9.9,7.2072,无效,False
excess_10d,Q4G3,Q5G5,4,3,5,5,3,1,3.75,3.75,1.0,9.9,3.75,无效,False
excess_10d,Q4G3,Q5G5,4,3,5,5,5,1,8.4685,8.4685,1.0,9.9,8.4685,无效,False
excess_10d,Q4G3,Q5G5,4,3,5,5,10,1,-2.4662,-2.4662,0.0,0.0,-2.4662,无效,False
excess_10d,Q4G3,Q5G5,4,3,5,5,20,1,5.1802,5.1802,1.0,9.9,5.1802,无效,False
excess_10d,Q4G4,Q3G1,4,4,3,1,1,1,0.6856,0.6856,1.0,9.9,0.6856,无效,False
excess_10d,Q4G4,Q3G1,4,4,3,1,3,1,-3.704,-3.704,0.0,0.0,-3.704,无效,False
excess_10d,Q4G4,Q3G1,4,4,3,1,5,1,-5.4136,-5.4136,0.0,0.0,-5.4136,无效,False
excess_10d,Q4G4,Q3G1,4,4,3,1,10,1,-7.8355,-7.8355,0.0,0.0,-7.8355,无效,False
excess_10d,Q4G4,Q3G1,4,4,3,1,20,1,-8.1382,-8.1382,0.0,0.0,-8.1382,无效,False
excess_10d,Q4G4,Q3G2,4,4,3,2,1,3,-1.6459,-2.9436,0.3333,0.2,-3.1816,无效,False
excess_10d,Q4G4,Q3G2,4,4,3,2,3,3,-3.0812,-4.6666,0.3333,0.16,-6.2069,无效,False
excess_10d,Q4G4,Q3G2,4,4,3,2,5,3,-3.1551,-4.976,0.3333,0.29,-7.9525,无效,False
excess_10d,Q4G4,Q3G2,4,4,3,2,10,3,-1.1332,-8.1037,0.3333,0.81,-9.7071,无效,False
excess_10d,Q4G4,Q3G2,4,4,3,2,20,3,7.841,0.0534,0.6667,3.0,-10.5753,无效,False
excess_10d,Q4G4,Q4G2,4,4,4,2,1,1,1.7763,1.7763,1.0,9.9,1.7763,无效,False
excess_10d,Q4G4,Q4G2,4,4,4,2,3,1,0.6594,0.6594,1.0,9.9,0.6594,无效,False
excess_10d,Q4G4,Q4G2,4,4,4,2,5,1,1.5341,1.5341,1.0,9.9,1.5341,无效,False
excess_10d,Q4G4,Q4G2,4,4,4,2,10,1,0.4441,0.4441,1.0,9.9,0.4441,无效,False
excess_10d,Q4G4,Q4G2,4,4,4,2,20,1,11.9499,11.9499,1.0,9.9,11.9499,无效,False
excess_10d,Q4G4,Q4G3,4,4,4,3,1,1,-6.2416,-6.2416,0.0,0.0,-6.2416,无效,False
excess_10d,Q4G4,Q4G3,4,4,4,3,3,1,-9.201,-9.201,0.0,0.0,-9.201,无效,False
excess_10d,Q4G4,Q4G3,4,4,4,3,5,1,4.8247,4.8247,1.0,9.9,4.8247,无效,False
excess_10d,Q4G4,Q4G3,4,4,4,3,10,1,4.3584,4.3584,1.0,9.9,4.3584,无效,False
excess_10d,Q4G4,Q4G3,4,4,4,3,20,1,-0.0717,-0.0717,0.0,0.0,-0.0717,无效,False
excess_10d,Q4G4,Q5G5,4,4,5,5,1,1,-2.2279,-2.2279,0.0,0.0,-2.2279,无效,False
excess_10d,Q4G4,Q5G5,4,4,5,5,3,1,-3.9693,-3.9693,0.0,0.0,-3.9693,无效,False
excess_10d,Q4G4,Q5G5,4,4,5,5,5,1,-7.5544,-7.5544,0.0,0.0,-7.5544,无效,False
excess_10d,Q4G4,Q5G5,4,4,5,5,10,1,-4.3918,-4.3918,0.0,0.0,-4.3918,无效,False
excess_10d,Q4G4,Q5G5,4,4,5,5,20,1,-2.8041,-2.8041,0.0,0.0,-2.8041,无效,False
excess_10d,Q4G5,Q4G2,4,5,4,2,1,1,2.9764,2.9764,1.0,9.9,2.9764,无效,False
excess_10d,Q4G5,Q4G2,4,5,4,2,3,1,1.7345,1.7345,1.0,9.9,1.7345,无效,False
excess_10d,Q4G5,Q4G2,4,5,4,2,5,1,-5.0535,-5.0535,0.0,0.0,-5.0535,无效,False
excess_10d,Q4G5,Q4G2,4,5,4,2,10,1,-5.3105,-5.3105,0.0,0.0,-5.3105,无效,False
excess_10d,Q4G5,Q4G2,4,5,4,2,20,0,,,,,,无效,False
excess_10d,Q4G5,Q4G3,4,5,4,3,1,2,0.9099,0.9099,0.5,2.81,-0.815,无效,False
excess_10d,Q4G5,Q4G3,4,5,4,3,3,2,2.0276,2.0276,0.5,4.2,-0.9367,无效,False
excess_10d,Q4G5,Q4G3,4,5,4,3,5,2,-1.2372,-1.2372,0.5,0.44,-4.0833,无效,False
excess_10d,Q4G5,Q4G3,4,5,4,3,10,2,2.0781,2.0781,0.5,2.73,-1.9562,无效,False
excess_10d,Q4G5,Q4G3,4,5,4,3,20,2,-6.9969,-6.9969,0.0,0.0,-12.7166,无效,False
excess_10d,Q4G5,Q4G4,4,5,4,4,1,1,9.3235,9.3235,1.0,9.9,9.3235,无效,False
excess_10d,Q4G5,Q4G4,4,5,4,4,3,1,4.5392,4.5392,1.0,9.9,4.5392,无效,False
excess_10d,Q4G5,Q4G4,4,5,4,4,5,1,8.9608,8.9608,1.0,9.9,8.9608,无效,False
excess_10d,Q4G5,Q4G4,4,5,4,4,10,1,12.549,12.549,1.0,9.9,12.549,无效,False
excess_10d,Q4G5,Q4G4,4,5,4,4,20,1,10.8627,10.8627,1.0,9.9,10.8627,无效,False
excess_10d,Q5G2,Q4G1,5,2,4,1,1,1,1.2821,1.2821,1.0,9.9,1.2821,无效,False
excess_10d,Q5G2,Q4G1,5,2,4,1,3,1,-3.3504,-3.3504,0.0,0.0,-3.3504,无效,False
excess_10d,Q5G2,Q4G1,5,2,4,1,5,1,-7.5641,-7.5641,0.0,0.0,-7.5641,无效,False
excess_10d,Q5G2,Q4G1,5,2,4,1,10,1,-9.4017,-9.4017,0.0,0.0,-9.4017,无效,False
excess_10d,Q5G2,Q4G1,5,2,4,1,20,1,-11.5385,-11.5385,0.0,0.0,-11.5385,无效,False
excess_10d,Q5G2,Q4G2,5,2,4,2,1,1,-1.7687,-1.7687,0.0,0.0,-1.7687,无效,False
excess_10d,Q5G2,Q4G2,5,2,4,2,3,1,1.4014,1.4014,1.0,9.9,1.4014,无效,False
excess_10d,Q5G2,Q4G2,5,2,4,2,5,1,2.898,2.898,1.0,9.9,2.898,无效,False
excess_10d,Q5G2,Q4G2,5,2,4,2,10,1,1.1565,1.1565,1.0,9.9,1.1565,无效,False
excess_10d,Q5G2,Q4G2,5,2,4,2,20,1,4.2177,4.2177,1.0,9.9,4.2177,无效,False
excess_10d,Q5G2,Q5G2,5,2,5,2,1,1,-6.4,-6.4,0.0,0.0,-6.4,无效,False
excess_10d,Q5G2,Q5G2,5,2,5,2,3,1,-10.152,-10.152,0.0,0.0,-10.152,无效,False
excess_10d,Q5G2,Q5G2,5,2,5,2,5,1,-10.856,-10.856,0.0,0.0,-10.856,无效,False
excess_10d,Q5G2,Q5G2,5,2,5,2,10,1,-18.24,-18.24,0.0,0.0,-18.24,无效,False
excess_10d,Q5G2,Q5G2,5,2,5,2,20,1,-9.512,-9.512,0.0,0.0,-9.512,无效,False
excess_10d,Q5G2,Q5G3,5,2,5,3,1,1,3.4733,3.4733,1.0,9.9,3.4733,无效,False
excess_10d,Q5G2,Q5G3,5,2,5,3,3,0,,,,,,无效,False
excess_10d,Q5G2,Q5G3,5,2,5,3,5,0,,,,,,无效,False
excess_10d,Q5G2,Q5G3,5,2,5,3,10,0,,,,,,无效,False
excess_10d,Q5G2,Q5G3,5,2,5,3,20,0,,,,,,无效,False
excess_10d,Q5G3,Q3G1,5,3,3,1,1,1,-8.4962,-8.4962,0.0,0.0,-8.4962,无效,False
excess_10d,Q5G3,Q3G1,5,3,3,1,3,1,-8.7879,-8.7879,0.0,0.0,-8.7879,无效,False
excess_10d,Q5G3,Q3G1,5,3,3,1,5,1,-13.0669,-13.0669,0.0,0.0,-13.0669,无效,False
excess_10d,Q5G3,Q3G1,5,3,3,1,10,1,-15.6043,-15.6043,0.0,0.0,-15.6043,无效,False
excess_10d,Q5G3,Q3G1,5,3,3,1,20,1,-18.2919,-18.2919,0.0,0.0,-18.2919,无效,False
excess_10d,Q5G3,Q4G2,5,3,4,2,1,1,-0.8075,-0.8075,0.0,0.0,-0.8075,无效,False
excess_10d,Q5G3,Q4G2,5,3,4,2,3,1,3.7037,3.7037,1.0,9.9,3.7037,无效,False
excess_10d,Q5G3,Q4G2,5,3,4,2,5,1,3.1223,3.1223,1.0,9.9,3.1223,无效,False
excess_10d,Q5G3,Q4G2,5,3,4,2,10,1,-8.4518,-8.4518,0.0,0.0,-8.4518,无效,False
excess_10d,Q5G3,Q4G2,5,3,4,2,20,1,3.5207,3.5207,1.0,9.9,3.5207,无效,False
excess_10d,Q5G3,Q5G4,5,3,5,4,1,1,-0.7017,-0.7017,0.0,0.0,-0.7017,无效,False
excess_10d,Q5G3,Q5G4,5,3,5,4,3,1,-4.4088,-4.4088,0.0,0.0,-4.4088,无效,False
excess_10d,Q5G3,Q5G4,5,3,5,4,5,1,-1.324,-1.324,0.0,0.0,-1.324,无效,False
excess_10d,Q5G3,Q5G4,5,3,5,4,10,1,-1.4167,-1.4167,0.0,0.0,-1.4167,无效,False
excess_10d,Q5G3,Q5G4,5,3,5,4,20,1,3.9984,3.9984,1.0,9.9,3.9984,无效,False
excess_10d,Q5G3,Q5G5,5,3,5,5,1,1,-1.363,-1.363,0.0,0.0,-1.363,无效,False
excess_10d,Q5G3,Q5G5,5,3,5,5,3,0,,,,,,无效,False
excess_10d,Q5G3,Q5G5,5,3,5,5,5,0,,,,,,无效,False
excess_10d,Q5G3,Q5G5,5,3,5,5,10,0,,,,,,无效,False
excess_10d,Q5G3,Q5G5,5,3,5,5,20,0,,,,,,无效,False
excess_10d,Q5G4,Q4G1,5,4,4,1,1,1,-0.4513,-0.4513,0.0,0.0,-0.4513,无效,False
excess_10d,Q5G4,Q4G1,5,4,4,1,3,1,-3.6106,-3.6106,0.0,0.0,-3.6106,无效,False
excess_10d,Q5G4,Q4G1,5,4,4,1,5,1,-3.3398,-3.3398,0.0,0.0,-3.3398,无效,False
excess_10d,Q5G4,Q4G1,5,4,4,1,10,1,-8.1496,-8.1496,0.0,0.0,-8.1496,无效,False
excess_10d,Q5G4,Q4G1,5,4,4,1,20,1,-7.2856,-7.2856,0.0,0.0,-7.2856,无效,False
excess_10d,Q5G4,Q5G2,5,4,5,2,1,1,-2.0,-2.0,0.0,0.0,-2.0,无效,False
excess_10d,Q5G4,Q5G2,5,4,5,2,3,1,-3.6667,-3.6667,0.0,0.0,-3.6667,无效,False
excess_10d,Q5G4,Q5G2,5,4,5,2,5,1,-0.92,-0.92,0.0,0.0,-0.92,无效,False
excess_10d,Q5G4,Q5G2,5,4,5,2,10,1,0.6,0.6,1.0,9.9,0.6,无效,False
excess_10d,Q5G4,Q5G2,5,4,5,2,20,1,1.3733,1.3733,1.0,9.9,1.3733,无效,False
